Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-07-27,174,1,1,0,0,a,a,13090.0,1,2015,7,31,208,22.0,38.071233,1,8.99118884193151
2015-07-27,187,1,1,0,1,a,c,19360.0,0,2015,7,31,208,22.0,0.0,0,9.007367027451355
2015-07-27,197,1,1,0,1,c,a,4210.0,0,2015,7,31,208,4.0,0.0,0,9.101417964751995
2015-07-27,198,1,1,0,1,a,a,290.0,1,2015,7,31,208,154.0,64.142466,1,8.498214224818435
2015-07-27,207,1,1,0,1,a,a,6870.0,0,2015,7,31,208,22.0,0.0,0,9.788020582727414
2015-07-27,216,1,1,0,1,c,a,190.0,1,2015,7,31,208,22.0,68.778082,0,9.118773178450692
2015-07-27,223,1,1,0,1,d,c,2920.0,1,2015,7,31,208,237.0,48.920548,1,9.24725072599628
2015-07-27,233,1,1,0,1,a,a,1890.0,0,2015,7,31,208,22.0,0.0,0,9.507403306233716
2015-07-27,237,1,1,0,1,a,a,1420.0,0,2015,7,31,208,92.0,0.0,0,8.580543506917
2015-07-27,248,1,1,0,1,a,c,340.0,1,2015,7,31,208,34.0,33.928767,1,9.279399907907678
2015-07-27,254,1,1,0,1,d,a,330.0,1,2015,7,31,208,88.0,42.90411,0,8.351374706721296
2015-07-27,259,1,1,0,1,b,b,210.0,0,2015,7,31,208,22.0,0.0,0,9.449986995389407
2015-07-27,269,1,1,0,1,a,c,60.0,0,2015,7,31,208,1.0,0.0,0,9.313167681775653
2015-07-27,290,1,1,0,1,a,a,4150.0,0,2015,7,31,208,170.0,0.0,0,9.165238398063762
2015-07-27,291,1,1,0,1,d,a,2325.0,0,2015,7,31,208,22.0,0.0,0,9.366660126231137
2015-07-27,333,1,1,0,1,a,c,3720.0,0,2015,7,31,208,65.0,0.0,0,9.351058378915061
2015-07-27,338,1,1,0,1,a,c,1590.0,1,2015,7,31,208,22.0,70.619178,1,9.097955241381392
2015-07-27,340,1,1,0,1,a,c,8080.0,0,2015,7,31,208,22.0,0.0,0,9.050758302151717
2015-07-27,366,1,1,0,1,d,c,6470.0,0,2015,7,31,208,127.0,0.0,0,9.14686794902061
2015-07-27,368,1,1,0,0,d,c,1450.0,1,2015,7,31,208,123.0,68.778082,0,9.84575250188489
2015-07-27,413,1,1,0,0,a,c,760.0,0,2015,7,31,208,10.0,0.0,0,9.259892150805431
2015-07-27,418,1,1,0,1,a,a,1060.0,1,2015,7,31,208,74.0,48.920548,0,8.975124239427704
2015-07-27,420,1,1,0,0,d,c,250.0,1,2015,7,31,208,22.0,36.920548,1,9.029897050194
2015-07-27,426,1,1,0,1,a,a,250.0,0,2015,7,31,208,22.0,0.0,0,8.825412915085566
2015-07-27,428,1,1,0,0,d,a,2960.0,1,2015,7,31,208,7.0,1.841096,0,9.152287440527566
2015-07-27,433,1,1,0,1,a,c,30030.0,0,2015,7,31,208,56.0,0.0,0,8.955964118230874
2015-07-27,436,1,1,0,1,d,a,2300.0,0,2015,7,31,208,22.0,0.0,0,8.94910546953925
2015-07-27,454,1,1,0,1,a,a,26450.0,0,2015,7,31,208,22.0,0.0,0,9.145481799627687
2015-07-27,477,1,1,0,0,d,a,770.0,1,2015,7,31,208,60.0,59.079452,1,9.086136768516877
2015-07-27,483,1,1,0,1,a,c,2310.0,1,2015,7,31,208,46.0,64.142466,1,8.648396877031582
2015-07-27,502,1,1,0,1,a,a,220.0,1,2015,7,31,208,161.0,70.619178,1,9.48432911729596
2015-07-27,509,1,1,0,1,a,a,4740.0,1,2015,7,31,208,84.0,70.619178,1,9.190341725469493
2015-07-27,518,1,1,0,0,d,c,3330.0,1,2015,7,31,208,4.0,64.142466,1,9.207837241758064
2015-07-27,536,1,1,0,1,a,c,4700.0,1,2015,7,31,208,154.0,24.0,0,9.178643285232928
2015-07-27,538,1,1,0,1,a,a,990.0,0,2015,7,31,208,65.0,0.0,0,8.513385953073284
2015-07-27,540,1,1,0,0,d,c,810.0,1,2015,7,31,208,22.0,32.087671,1,9.33229248272693
2015-07-27,551,1,1,0,1,a,c,2190.0,0,2015,7,31,208,22.0,0.0,0,8.832879460277615
2015-07-27,560,1,1,0,1,c,c,1910.0,0,2015,7,31,208,24.0,0.0,0,9.854559878912704
2015-07-27,572,1,1,0,1,d,c,9230.0,1,2015,7,31,208,135.0,70.619178,1,9.156306483483696
2015-07-27,574,1,1,0,0,d,a,4400.0,0,2015,7,31,208,22.0,0.0,0,9.592536853144992
2015-07-27,584,1,1,0,1,d,a,1360.0,1,2015,7,31,208,22.0,59.079452,0,8.797397374012059
2015-07-27,587,1,1,0,0,d,c,330.0,1,2015,7,31,208,106.0,51.912329,1,9.637436500210642
2015-07-27,594,1,1,0,1,a,a,1790.0,0,2015,7,31,208,45.0,0.0,0,8.591186871324563
2015-07-27,604,1,1,0,0,d,a,10950.0,0,2015,7,31,208,16.0,0.0,0,9.273409063443166
2015-07-27,606,1,1,0,1,a,a,2260.0,0,2015,7,31,208,92.0,0.0,0,8.978786553302003
2015-07-27,607,1,1,0,1,a,a,350.0,1,2015,7,31,208,191.0,51.912329,1,8.685584842676693
2015-07-27,636,1,1,0,0,c,a,720.0,1,2015,7,31,208,129.0,64.142466,1,9.479221814964246
2015-07-27,642,1,1,0,1,c,c,530.0,1,2015,7,31,208,123.0,59.079452,0,8.25608813381491
2015-07-27,648,1,1,0,1,d,a,2130.0,0,2015,7,31,208,79.0,0.0,0,9.035272443893536
2015-07-27,651,1,1,0,1,a,a,200.0,0,2015,7,31,208,22.0,0.0,0,9.138414632404594
2015-07-27,663,1,1,0,0,a,c,7860.0,0,2015,7,31,208,122.0,0.0,0,8.980675603671708
2015-07-27,664,1,1,0,1,d,c,1680.0,0,2015,7,31,208,117.0,0.0,0,8.848365694942547
2015-07-27,673,1,1,0,0,d,c,15170.0,1,2015,7,31,208,22.0,29.983562,0,9.401621670141608
2015-07-27,681,1,1,0,1,a,c,620.0,1,2015,7,31,208,22.0,18.90411,0,8.512582578858554
2015-07-27,691,1,1,0,1,d,c,3030.0,1,2015,7,31,208,22.0,70.619178,1,9.286467732363734
2015-07-27,692,1,1,0,1,a,a,40.0,0,2015,7,31,208,167.0,0.0,0,9.10719961305667
2015-07-27,694,1,1,0,0,a,c,460.0,1,2015,7,31,208,32.0,9.928767,1,9.372459221452617
2015-07-27,699,1,1,0,1,a,a,180.0,1,2015,7,31,208,22.0,29.983562,1,9.16282938930513
2015-07-27,719,1,1,0,0,c,c,8190.0,1,2015,7,31,208,22.0,68.778082,0,8.945593270806897
2015-07-27,722,1,1,0,1,a,a,50.0,0,2015,7,31,208,22.0,0.0,0,9.1838937219612
2015-07-27,725,1,1,0,1,d,c,17540.0,0,2015,7,31,208,37.0,0.0,0,8.969032850034301
2015-07-27,728,1,1,0,0,d,a,13990.0,1,2015,7,31,208,22.0,51.912329,1,8.792245847467877
2015-07-27,735,1,1,0,1,d,c,1920.0,0,2015,7,31,208,123.0,0.0,0,9.112727543109182
2015-07-27,740,1,1,0,1,d,a,6400.0,0,2015,7,31,208,16.0,0.0,0,9.37475250822657
2015-07-27,748,1,1,0,1,d,a,2380.0,1,2015,7,31,208,64.0,51.912329,1,8.991562278171614
2015-07-27,754,1,1,0,1,c,c,380.0,1,2015,7,31,208,86.0,16.832877,0,9.230142999272362
2015-07-27,759,1,1,0,1,a,a,110.0,1,2015,7,31,208,32.0,24.0,0,9.298992069570746
2015-07-27,782,1,1,0,1,c,c,5390.0,1,2015,7,31,208,143.0,42.90411,1,8.896724917497897
2015-07-27,792,1,1,0,1,d,a,17280.0,1,2015,7,31,208,69.0,50.991781,0,9.250522161609014
2015-07-27,799,1,1,0,1,a,c,2700.0,0,2015,7,31,208,22.0,0.0,0,9.384461732204798
2015-07-27,815,1,1,0,0,a,a,590.0,1,2015,7,31,208,1386.0,9.928767,1,9.012011377036412
2015-07-27,833,1,1,0,1,d,c,3290.0,1,2015,7,31,208,187.0,59.079452,0,8.994916943677111
2015-07-27,837,1,1,0,1,a,c,14600.0,0,2015,7,31,208,3.0,0.0,0,8.471149252914831
2015-07-27,843,1,1,0,1,c,a,60.0,0,2015,7,31,208,111.0,0.0,0,9.325096609274372
2015-07-27,865,1,1,0,1,d,c,2640.0,0,2015,7,31,208,22.0,0.0,0,9.144414221860016
2015-07-27,866,1,1,0,1,d,a,9680.0,1,2015,7,31,208,22.0,29.983562,0,9.19502366786429
2015-07-27,878,1,1,0,1,d,c,1100.0,0,2015,7,31,208,7.0,0.0,0,9.389239411968807
2015-07-27,882,1,1,0,1,a,a,30.0,0,2015,7,31,208,27.0,0.0,0,8.933004591578547
2015-07-27,898,1,1,0,1,a,a,18540.0,0,2015,7,31,208,22.0,0.0,0,9.244741798693514
2015-07-27,928,1,1,0,1,d,c,1090.0,1,2015,7,31,208,22.0,24.0,0,9.48303570211964
2015-07-27,939,1,1,0,1,d,a,1340.0,0,2015,7,31,208,22.0,0.0,0,8.996404301412886
2015-07-27,945,1,1,0,1,a,c,12480.0,0,2015,7,31,208,52.0,0.0,0,8.527143522269405
2015-07-27,950,1,1,0,0,a,a,8460.0,0,2015,7,31,208,248.0,0.0,0,9.157361447185297
2015-07-27,952,1,1,0,0,d,c,6300.0,0,2015,7,31,208,21.0,0.0,0,8.85209276347713
2015-07-27,957,1,1,0,1,d,c,1420.0,0,2015,7,31,208,32.0,0.0,0,9.46164368908425
2015-07-27,974,1,1,0,0,a,a,150.0,1,2015,7,31,208,52.0,9.928767,1,9.665166909622071
2015-07-27,984,1,1,0,1,c,a,440.0,1,2015,7,31,208,22.0,30.90411,1,9.284519770150434
2015-07-27,988,1,1,0,1,a,a,30.0,0,2015,7,31,208,32.0,0.0,0,8.701346403039162
2015-07-27,997,1,1,0,1,d,c,5840.0,1,2015,7,31,208,60.0,70.619178,1,9.049702026013371
2015-07-27,1007,1,1,0,1,c,c,4180.0,0,2015,7,31,208,34.0,0.0,0,9.236982302922604
2015-07-27,1031,1,1,0,1,d,a,590.0,0,2015,7,31,208,170.0,0.0,0,8.928772900524256
2015-07-27,1041,1,1,0,0,c,a,1600.0,1,2015,7,31,208,23.0,9.928767,1,8.910450756416656
2015-07-27,1047,1,1,0,1,a,a,3750.0,1,2015,7,31,208,22.0,68.778082,0,8.801469470733185
2015-07-27,1084,1,1,0,1,a,a,190.0,1,2015,7,31,208,22.0,64.142466,1,8.84980082722101
2015-07-27,1088,1,1,0,1,a,a,4300.0,1,2015,7,31,208,76.0,24.920548,1,8.851377097519439
2015-07-27,1095,1,1,0,1,a,a,690.0,1,2015,7,31,208,97.0,51.912329,1,8.762333040602343
2015-07-27,1113,1,1,0,1,a,c,9260.0,0,2015,7,31,208,22.0,0.0,0,8.93353229607628
2015-07-28,9,2,1,0,1,a,c,2030.0,0,2015,7,31,209,179.0,0.0,0,9.076923258535832
2015-07-28,18,2,1,0,1,d,c,13840.0,1,2015,7,31,209,61.0,39.912329,1,8.949494953477961
2015-07-28,24,2,1,0,1,a,c,4590.0,1,2015,7,31,209,184.0,45.928767,1,9.317309592973425
2015-07-28,29,2,1,0,1,d,c,2170.0,0,2015,7,31,209,22.0,0.0,0,9.041921720351219
2015-07-28,36,2,1,0,0,a,c,540.0,1,2015,7,31,209,145.0,9.928767,1,9.291551627401006
2015-07-28,37,2,1,0,1,c,a,4230.0,0,2015,7,31,209,7.0,0.0,0,8.984192311641674
2015-07-28,40,2,1,0,1,a,a,180.0,1,2015,7,31,209,22.0,68.778082,0,8.591743922680534
2015-07-28,45,2,1,0,1,d,a,9710.0,0,2015,7,31,209,17.0,0.0,0,8.61323037961318
2015-07-28,54,2,1,0,1,d,c,7170.0,1,2015,7,31,209,11.0,29.983562,0,9.104090572133472
2015-07-28,58,2,1,0,0,a,c,7340.0,1,2015,7,31,209,86.0,36.920548,1,9.046526486737967
2015-07-28,60,2,1,0,1,d,c,5540.0,0,2015,7,31,209,69.0,0.0,0,9.411647228681218
2015-07-28,66,2,1,0,0,d,a,7660.0,1,2015,7,31,209,22.0,70.619178,1,8.843182098022606
2015-07-28,75,2,1,0,1,d,c,22440.0,0,2015,7,31,209,19.0,0.0,0,8.747034264178168
2015-07-28,81,2,1,0,0,a,a,2370.0,1,2015,7,31,209,52.0,9.928767,1,9.100413892597578
2015-07-28,100,2,1,0,0,d,a,17930.0,0,2015,7,31,209,22.0,0.0,0,9.113939597689829
2015-07-28,112,2,1,0,1,a,a,1630.0,0,2015,7,31,209,70.0,0.0,0,8.728749873478527
2015-07-28,114,2,1,0,1,c,a,4510.0,1,2015,7,31,209,22.0,44.087671,0,8.78523362361273
2015-07-28,119,2,1,0,1,a,c,2100.0,0,2015,7,31,209,65.0,0.0,0,8.716699572964293
2015-07-28,122,2,1,0,1,a,c,58260.0,0,2015,7,31,209,27.0,0.0,0,9.40960098282706
2015-07-28,124,2,1,0,1,a,a,1410.0,0,2015,7,31,209,147.0,0.0,0,8.473032295630468
2015-07-28,133,2,1,0,1,a,a,270.0,1,2015,7,31,209,23.0,16.832877,0,8.922658299524402
2015-07-28,141,2,1,0,0,c,c,1540.0,1,2015,7,31,209,22.0,38.071233,0,8.905172985183382
2015-07-28,145,2,1,0,0,a,a,280.0,1,2015,7,31,209,22.0,68.778082,0,9.229554590899987
2015-07-28,155,2,1,0,0,d,a,3050.0,1,2015,7,31,209,22.0,59.079452,1,8.984443032465352
2015-07-28,164,2,1,0,0,a,a,1160.0,1,2015,7,31,209,118.0,64.142466,1,9.042394981126735
2015-07-28,177,2,1,0,1,a,a,1250.0,1,2015,7,31,209,137.0,29.983562,0,8.355144739461839
2015-07-28,187,2,1,0,1,a,c,19360.0,0,2015,7,31,209,22.0,0.0,0,8.96610085736724
2015-07-28,190,2,1,0,0,a,a,1470.0,1,2015,7,31,209,103.0,9.928767,1,9.223848722000975
2015-07-28,223,2,1,0,1,d,c,2920.0,1,2015,7,31,209,237.0,48.920548,1,8.911260254572033
2015-07-28,226,2,1,0,1,a,a,450.0,0,2015,7,31,209,22.0,0.0,0,9.028578658440741
2015-07-28,243,2,1,0,0,a,a,310.0,1,2015,7,31,209,22.0,29.983562,0,9.302828391411333
2015-07-28,253,2,1,0,1,a,c,250.0,1,2015,7,31,209,22.0,29.983562,0,8.927181388251986
2015-07-28,270,2,1,0,1,a,a,1450.0,0,2015,7,31,209,12.0,0.0,0,9.2621735206162
2015-07-28,272,2,1,0,1,a,a,16180.0,1,2015,7,31,209,144.0,51.912329,1,9.006509131694346
2015-07-28,287,2,1,0,0,c,a,2740.0,1,2015,7,31,209,74.0,9.928767,1,9.142810715182584
2015-07-28,298,2,1,0,0,d,a,19840.0,0,2015,7,31,209,72.0,0.0,0,9.16837188715368
2015-07-28,300,2,1,0,1,a,c,120.0,1,2015,7,31,209,75.0,42.90411,1,9.079434102128383
2015-07-28,313,2,1,0,1,d,c,14160.0,0,2015,7,31,209,22.0,0.0,0,8.977651407818442
2015-07-28,318,2,1,0,1,d,c,32330.0,0,2015,7,31,209,16.0,0.0,0,9.086249986745132
2015-07-28,321,2,1,0,1,c,c,8140.0,1,2015,7,31,209,20.0,16.832877,0,8.769351707798972
2015-07-28,322,2,1,0,1,a,a,17500.0,1,2015,7,31,209,171.0,70.619178,1,8.928375259853631
2015-07-28,334,2,1,0,1,d,c,4040.0,1,2015,7,31,209,83.0,26.991781,0,8.482808764554406
2015-07-28,355,2,1,0,1,a,c,9720.0,0,2015,7,31,209,23.0,0.0,0,9.222466551774023
2015-07-28,360,2,1,0,1,a,a,2040.0,0,2015,7,31,209,97.0,0.0,0,8.90150275745161
2015-07-28,372,2,1,0,1,d,c,4880.0,1,2015,7,31,209,59.0,14.991781,1,9.174091239301061
2015-07-28,373,2,1,0,0,d,c,11120.0,1,2015,7,31,209,22.0,38.071233,1,8.489410810403786
2015-07-28,380,2,1,0,1,a,a,2240.0,1,2015,7,31,209,26.0,16.832877,0,9.786391780659882
2015-07-28,415,2,1,0,1,d,c,6910.0,0,2015,7,31,209,123.0,0.0,0,8.858084222199162
2015-07-28,423,2,1,0,1,b,a,1270.0,0,2015,7,31,209,14.0,0.0,0,9.271717651651086
2015-07-28,424,2,1,0,1,d,c,1250.0,1,2015,7,31,209,22.0,45.928767,1,8.743850562030243
2015-07-28,431,2,1,0,1,d,c,4520.0,0,2015,7,31,209,22.0,0.0,0,9.223157875686796
2015-07-28,434,2,1,0,0,a,a,13020.0,1,2015,7,31,209,143.0,9.928767,1,9.264639145383562
2015-07-28,440,2,1,0,0,d,a,3900.0,1,2015,7,31,209,123.0,68.778082,0,8.734721003944811
2015-07-28,457,2,1,0,0,d,c,13140.0,1,2015,7,31,209,22.0,24.0,1,8.727454116899434
2015-07-28,458,2,1,0,1,c,a,3390.0,0,2015,7,31,209,22.0,0.0,0,9.137662146478197
2015-07-28,483,2,1,0,1,a,c,2310.0,1,2015,7,31,209,46.0,64.142466,1,8.77770959579525
2015-07-28,511,2,1,0,1,a,a,2060.0,0,2015,7,31,209,70.0,0.0,0,8.780787468338929
2015-07-28,528,2,1,0,1,a,c,20620.0,1,2015,7,31,209,22.0,70.619178,1,9.403931521028369
2015-07-28,532,2,1,0,1,a,c,1070.0,0,2015,7,31,209,59.0,0.0,0,9.291736010180177
2015-07-28,539,2,1,0,0,a,a,770.0,1,2015,7,31,209,26.0,9.928767,1,9.4539138048019
2015-07-28,543,2,1,0,1,c,a,1080.0,0,2015,7,31,209,31.0,0.0,0,8.223090551161533
2015-07-28,546,2,1,0,1,a,a,580.0,0,2015,7,31,209,126.0,0.0,0,9.609250711113672
2015-07-28,558,2,1,0,1,a,a,3000.0,0,2015,7,31,209,65.0,0.0,0,8.231109840328154
2015-07-28,566,2,1,0,1,a,a,3620.0,1,2015,7,31,209,22.0,21.928767,1,8.629092283913646
2015-07-28,569,2,1,0,1,a,a,1340.0,0,2015,7,31,209,106.0,0.0,0,8.40827078419205
2015-07-28,583,2,1,0,1,a,a,2640.0,0,2015,7,31,209,152.0,0.0,0,8.551787836180736
2015-07-28,589,2,1,0,1,a,c,360.0,1,2015,7,31,209,22.0,26.991781,0,8.751949058058614
2015-07-28,619,2,1,0,0,a,a,1600.0,1,2015,7,31,209,109.0,68.778082,0,8.674025985443025
2015-07-28,620,2,1,0,0,d,c,5440.0,1,2015,7,31,209,22.0,9.928767,1,9.087155271405804
2015-07-28,632,2,1,0,1,a,a,3350.0,0,2015,7,31,209,65.0,0.0,0,8.925720273560222
2015-07-28,633,2,1,0,0,d,a,11640.0,1,2015,7,31,209,123.0,50.071233,1,8.824089482791823
2015-07-28,640,2,1,0,1,d,c,8040.0,0,2015,7,31,209,22.0,0.0,0,9.415645765160512
2015-07-28,641,2,1,0,1,a,c,610.0,1,2015,7,31,209,139.0,22.849315,0,8.74369111054302
2015-07-28,656,2,1,0,1,d,a,410.0,1,2015,7,31,209,75.0,64.142466,1,8.2987883944492
2015-07-28,660,2,1,0,0,a,a,1200.0,1,2015,7,31,209,104.0,9.928767,1,8.934850340289763
2015-07-28,683,2,1,0,1,a,a,2850.0,0,2015,7,31,209,12.0,0.0,0,9.050758302151717
2015-07-28,690,2,1,0,1,a,a,100.0,0,2015,7,31,209,22.0,0.0,0,8.769351707798972
2015-07-28,691,2,1,0,1,d,c,3030.0,1,2015,7,31,209,22.0,70.619178,1,9.094368195723762
2015-07-28,698,2,1,0,1,a,a,1790.0,0,2015,7,31,209,50.0,0.0,0,9.682529112127256
2015-07-28,726,2,1,0,1,a,c,40540.0,0,2015,7,31,209,161.0,0.0,0,9.57838048699361
2015-07-28,750,2,1,0,0,d,a,8670.0,1,2015,7,31,209,161.0,51.912329,1,8.89041055197428
2015-07-28,754,2,1,0,1,c,c,380.0,1,2015,7,31,209,86.0,16.832877,0,9.177197153382929
2015-07-28,755,2,1,0,1,d,c,13130.0,0,2015,7,31,209,139.0,0.0,0,9.41132011058867
2015-07-28,757,2,1,0,0,a,c,3450.0,0,2015,7,31,209,22.0,0.0,0,9.061027968789174
2015-07-28,759,2,1,0,1,a,a,110.0,1,2015,7,31,209,32.0,24.0,0,9.127393451155257
2015-07-28,771,2,1,0,0,a,a,20640.0,0,2015,7,31,209,94.0,0.0,0,9.017968479328726
2015-07-28,775,2,1,0,0,d,c,6970.0,1,2015,7,31,209,115.0,50.071233,1,9.194007717355285
2015-07-28,814,2,1,0,1,d,c,24530.0,0,2015,7,31,209,24.0,0.0,0,9.207034914967457
2015-07-28,825,2,1,0,0,a,a,380.0,1,2015,7,31,209,50.0,9.928767,1,8.751316246773456
2015-07-28,826,2,1,0,1,a,c,7980.0,0,2015,7,31,209,121.0,0.0,0,9.081711229379001
2015-07-28,860,2,1,0,1,c,c,5980.0,0,2015,7,31,209,65.0,0.0,0,8.933400396056303
2015-07-28,892,2,1,0,1,a,a,19370.0,0,2015,7,31,209,159.0,0.0,0,9.161465204194046
2015-07-28,914,2,1,0,1,c,c,2640.0,1,2015,7,31,209,51.0,38.071233,0,9.280892027927127
2015-07-28,920,2,1,0,0,a,a,850.0,1,2015,7,31,209,41.0,9.928767,1,8.97259066827261
2015-07-28,926,2,1,0,1,d,c,5150.0,1,2015,7,31,209,52.0,64.142466,1,9.098067129493398
2015-07-28,938,2,1,0,1,a,a,2820.0,0,2015,7,31,209,70.0,0.0,0,9.302554855963994
2015-07-28,952,2,1,0,0,d,c,6300.0,0,2015,7,31,209,21.0,0.0,0,8.83200393125627
2015-07-28,965,2,1,0,1,a,c,110.0,0,2015,7,31,209,22.0,0.0,0,9.320360017014732
2015-07-28,980,2,1,0,1,a,a,4420.0,0,2015,7,31,209,118.0,0.0,0,8.93247660846174
2015-07-28,982,2,1,0,1,d,a,21930.0,0,2015,7,31,209,22.0,0.0,0,9.251578279992428
2015-07-28,1012,2,1,0,0,d,c,6330.0,1,2015,7,31,209,133.0,58.158904,1,8.697846691109495
2015-07-28,1015,2,1,0,1,d,c,9910.0,1,2015,7,31,209,55.0,53.063014,0,8.935903526274423
2015-07-28,1036,2,1,0,1,d,c,9560.0,1,2015,7,31,209,22.0,22.849315,1,8.4368504387337
2015-07-28,1039,2,1,0,1,a,c,70.0,1,2015,7,31,209,301.0,38.071233,0,9.115260165725912
2015-07-28,1042,2,1,0,1,a,a,3440.0,1,2015,7,31,209,22.0,24.0,0,8.421342865759403
2015-07-28,1050,2,1,0,1,d,c,13170.0,1,2015,7,31,209,11.0,53.063014,0,9.035510680940524
2015-07-28,1056,2,1,0,0,d,c,5350.0,1,2015,7,31,209,22.0,33.928767,1,8.726643415598444
2015-07-28,1075,2,1,0,1,a,c,1410.0,0,2015,7,31,209,21.0,0.0,0,9.297526733655099
2015-07-28,1110,2,1,0,1,c,c,900.0,0,2015,7,31,209,58.0,0.0,0,8.572060092857077
2015-07-29,3,3,1,0,1,a,a,14130.0,1,2015,7,31,210,103.0,51.912329,1,8.937218450855731
2015-07-29,5,3,1,0,1,a,a,29910.0,0,2015,7,31,210,3.0,0.0,0,8.682538124003075
2015-07-29,6,3,1,0,1,a,a,310.0,0,2015,7,31,210,19.0,0.0,0,8.570733958344267
2015-07-29,19,3,1,0,1,a,c,3240.0,1,2015,7,31,210,22.0,50.071233,0,8.879333174786028
2015-07-29,31,3,1,0,1,d,c,9800.0,0,2015,7,31,210,36.0,0.0,0,8.696510239189893
2015-07-29,55,3,1,0,1,a,a,720.0,0,2015,7,31,210,128.0,0.0,0,8.68676717538769
2015-07-29,59,3,1,0,1,a,c,2840.0,1,2015,7,31,210,97.0,51.912329,1,8.561784074744113
2015-07-29,62,3,1,0,1,a,a,2050.0,0,2015,7,31,210,22.0,0.0,0,8.827614750837508
2015-07-29,68,3,1,0,1,a,c,250.0,1,2015,7,31,210,22.0,35.079452,0,9.062536177207788
2015-07-29,74,3,1,0,1,a,a,330.0,0,2015,7,31,210,22.0,0.0,0,8.825265953515752
2015-07-29,78,3,1,0,1,a,a,3510.0,1,2015,7,31,210,104.0,29.983562,0,8.324821298768782
2015-07-29,98,3,1,0,1,d,c,15140.0,1,2015,7,31,210,103.0,42.90411,1,8.599878558034845
2015-07-29,104,3,1,0,1,a,a,390.0,0,2015,7,31,210,73.0,0.0,0,9.197255132427527
2015-07-29,105,3,1,0,0,a,c,6190.0,1,2015,7,31,210,22.0,25.841096,0,8.83869681234353
2015-07-29,106,3,1,0,1,a,a,1390.0,0,2015,7,31,210,23.0,0.0,0,9.12052506765382
2015-07-29,113,3,1,0,0,d,c,20930.0,0,2015,7,31,210,188.0,0.0,0,8.77043908654689
2015-07-29,130,3,1,0,1,c,a,900.0,1,2015,7,31,210,22.0,64.142466,1,8.524367395164237
2015-07-29,131,3,1,0,1,c,a,920.0,0,2015,7,31,210,0.0,0.0,0,8.37216741936598
2015-07-29,147,3,1,0,1,d,c,8540.0,0,2015,7,31,210,22.0,0.0,0,8.988570876215118
2015-07-29,182,3,1,0,1,d,c,1390.0,1,2015,7,31,210,22.0,53.063014,0,8.741296282225147
2015-07-29,189,3,1,0,1,d,a,5760.0,0,2015,7,31,210,12.0,0.0,0,9.120196822123217
2015-07-29,192,3,1,0,0,d,c,2770.0,1,2015,7,31,210,88.0,9.928767,1,9.53935630792094
2015-07-29,200,3,1,0,1,a,a,1650.0,0,2015,7,31,210,177.0,0.0,0,8.85552084853691
2015-07-29,217,3,1,0,1,c,a,3150.0,0,2015,7,31,210,22.0,0.0,0,8.495356496807062
2015-07-29,240,3,1,0,1,a,a,1110.0,0,2015,7,31,210,74.0,0.0,0,8.54714026778419
2015-07-29,244,3,1,0,1,d,a,710.0,1,2015,7,31,210,40.0,42.90411,1,8.682029433869172
2015-07-29,250,3,1,0,1,d,a,3520.0,1,2015,7,31,210,22.0,38.991781,0,9.256651274839433
2015-07-29,267,3,1,0,1,c,a,2460.0,0,2015,7,31,210,42.0,0.0,0,9.3502762122737
2015-07-29,299,3,1,0,1,d,c,38630.0,0,2015,7,31,210,34.0,0.0,0,9.298809019963791
2015-07-29,308,3,1,0,1,a,a,1070.0,1,2015,7,31,210,103.0,64.142466,1,9.09279480812114
2015-07-29,319,3,1,0,1,a,c,570.0,1,2015,7,31,210,34.0,36.920548,0,8.99205997632796
2015-07-29,328,3,1,0,1,a,a,3130.0,0,2015,7,31,210,156.0,0.0,0,8.461891875631148
2015-07-29,330,3,1,0,1,a,c,370.0,1,2015,7,31,210,22.0,38.071233,0,8.217438537730187
2015-07-29,334,3,1,0,1,d,c,4040.0,1,2015,7,31,210,83.0,26.991781,0,8.528133131454572
2015-07-29,336,3,1,0,1,a,a,190.0,0,2015,7,31,210,12.0,0.0,0,9.737964114018055
2015-07-29,347,3,1,0,0,d,c,9360.0,1,2015,7,31,210,24.0,38.071233,0,8.65434302956347
2015-07-29,364,3,1,0,1,a,c,13620.0,1,2015,7,31,210,22.0,16.832877,0,8.740336742730447
2015-07-29,371,3,1,0,1,d,c,1970.0,1,2015,7,31,210,72.0,8.778082,0,9.023287640806327
2015-07-29,379,3,1,0,1,d,a,6630.0,0,2015,7,31,210,22.0,0.0,0,8.19863945529737
2015-07-29,403,3,1,0,1,a,a,4970.0,0,2015,7,31,210,0.0,0.0,0,8.935640333747571
2015-07-29,414,3,1,0,1,d,c,6210.0,1,2015,7,31,210,22.0,30.90411,1,8.807471889715284
2015-07-29,415,3,1,0,1,d,c,6910.0,0,2015,7,31,210,123.0,0.0,0,8.883224230278994
2015-07-29,419,3,1,0,1,c,a,1620.0,0,2015,7,31,210,70.0,0.0,0,8.479283618343016
2015-07-29,421,3,1,0,1,c,c,3530.0,1,2015,7,31,210,37.0,35.079452,0,9.389741000342473
2015-07-29,429,3,1,0,0,d,c,16350.0,1,2015,7,31,210,120.0,24.0,1,8.707648248106914
