Date,Store,Sales,Pred_Sales
2015-07-28,112,-2597.889659849481,5728.0523581553725
2015-07-28,114,2331.945465987103,8549.831359766022
2015-07-28,122,56825.9925426672,21964.960615689717
2015-07-28,124,-24916.61840172657,-7891.959983153238
2015-07-28,133,14326.20917645992,28775.962001089854
2015-07-28,141,12800.111553340928,4653.165781921544
2015-07-28,145,41111.75570298598,27068.497846451173
2015-07-28,155,19718.70783260517,2674.6757705530886
2015-07-28,164,24776.685595108112,11769.821336434228
2015-07-28,177,-35205.70533236282,-8363.472415531021
2015-07-28,187,18117.824412717528,14344.595113226931
2015-07-28,190,40613.75419184453,23474.245398708925
2015-07-28,223,13331.401249604027,7280.1014370047415
2015-07-28,226,23570.81323844846,26746.463730329935
2015-07-28,243,47507.006632786564,13890.912002803465
2015-07-28,253,14720.979028559708,26798.697919523423
2015-07-28,270,43958.69743578728,22171.491996022
2015-07-28,272,21644.61096068764,33149.36197232178
2015-07-28,287,33540.8524884008,29598.034446828973
2015-07-28,298,35771.801445247045,28631.59117661182
2015-07-28,300,28009.416412559087,40642.836351110156
2015-07-28,313,19125.942839730513,18984.654278753093
2015-07-28,318,28604.298787002448,15159.054583502091
2015-07-28,321,945.7905761609719,6765.525794413141
2015-07-28,334,-24063.339719036958,12075.96867015183
2015-07-28,355,40493.12000380771,26091.419334739727
2015-07-28,360,12479.778403560276,2210.2703224778484
2015-07-28,372,36270.97975841136,28988.726616094144
2015-07-28,373,-23487.120940125697,8754.71805137471
2015-07-28,380,89711.84919763239,34779.09262237654
2015-07-28,415,8690.259830672858,16349.453627659574
2015-07-28,423,44791.697941411956,49245.888117960174
2015-07-28,424,-1279.919364504511,31499.770479093255
2015-07-28,431,40553.457939947315,33498.899502799075
2015-07-28,434,44173.89425888056,30997.741411628733
2015-07-28,440,-2076.7364318202035,6081.979517715524
2015-07-28,457,-2710.9817665699343,311.86097099097725
2015-07-28,458,33091.49148127283,21370.692483013354
2015-07-28,483,1675.2571877786722,13010.070858641191
2015-07-28,511,1943.8902750405334,11025.953950954727
2015-07-28,528,56331.16860032326,60373.920835463345
2015-07-28,532,46538.87667518635,47935.86512474363
2015-07-28,539,60693.56340645498,13383.350629837187
2015-07-28,543,-46731.23921511555,-21404.267364350297
2015-07-28,546,74251.18547041326,61350.6100984527
2015-07-28,558,-46031.325110193044,-28831.090074955617
2015-07-28,566,-11295.886595709226,4572.048758206405
2015-07-28,569,-30568.92677595506,-12318.84363810229
2015-07-28,583,-18042.927663478855,-11086.4837671176
2015-07-28,589,-573.0921780614599,-10782.972247252945
2015-07-28,619,-7374.126096325219,73.37074603529115
2015-07-28,620,28683.310964990902,11427.77573385167
2015-07-28,632,14593.45466069776,19767.92715832614
2015-07-28,633,5723.239049903523,20155.674290579875
2015-07-28,640,57353.57401883844,38507.07864595951
2015-07-28,641,-1293.8361023399038,7556.551068668065
2015-07-28,656,-40124.42068938086,-38002.62251901099
2015-07-28,660,15390.316121871752,7087.016916549598
2015-07-28,683,25506.626395066392,36475.27393099505
2015-07-28,690,945.7905761609719,7394.11716871028
2015-07-28,691,29312.84649650547,25597.773351387754
2015-07-28,698,80646.83792662577,41339.02935928106
2015-07-28,726,71556.86870058223,62542.901260998755
2015-07-28,750,11511.663785546942,-2851.6020756943217
2015-07-28,755,56976.035987106574,32662.108285411527
2015-07-28,759,32195.251858739473,22730.694432702458
2015-07-28,771,22644.76931336283,4908.621899303403
2015-07-28,775,38009.26648444116,25200.355551743385
2015-07-28,814,39146.26493491778,36750.61399839765
2015-07-28,825,-628.3232010403528,-4723.421257012626
2015-07-28,826,28208.161394601288,27137.349877747914
2015-07-28,860,15263.766698442292,21601.07693351176
2015-07-28,892,35168.994298474296,20072.968749096617
2015-07-28,914,45592.426687570114,44081.96793177555
2015-07-28,920,18684.247458023878,9646.912238983838
2015-07-28,926,29635.68507543071,25946.81315775401
2015-07-28,938,47483.13278140005,38308.59726981063
2015-07-28,952,6414.002781931834,9377.715777424493
2015-07-28,965,49037.14624829194,23351.07957707436
2015-07-28,980,15183.139606196031,26346.75925617841
2015-07-28,982,43033.95732434532,21672.007367253624
2015-07-28,1012,-5295.082986797857,2252.4603816065137
2015-07-28,1015,15482.236953064385,7489.485677275889
2015-07-28,1036,-28074.528218689517,1907.9890448724975
2015-07-28,1039,31136.273009791465,42139.017589957155
2015-07-28,1042,-29428.010906781627,3932.058722083806
2015-07-28,1050,24175.831990413804,23564.242275082514
2015-07-28,1056,-2781.7388204250155,11851.160673876018
2015-07-28,1075,47044.284193682375,44020.92441677694
2015-07-28,1110,-16273.588998720372,-3683.1749517034013
2015-07-29,3,15597.002020421944,28021.406964874634
2015-07-29,5,-6631.196677339744,-14031.455000710315
2015-07-29,6,-16389.33245568461,2773.981844350657
2015-07-29,19,10544.843363123882,19358.303846643135
2015-07-29,31,-5411.726934864228,-456.7494318505216
2015-07-29,55,-6262.090057908404,-1435.9460254191617
2015-07-29,59,-17170.467745734568,5148.824568361434
2015-07-29,62,6030.920289168192,12621.483326351065
2015-07-29,68,26534.58544561062,30239.88550845009
2015-07-29,74,5825.920027805316,12103.775243681688
2015-07-29,78,-37852.29948926058,-28574.580935847043
2015-07-29,98,-13845.626151806237,31654.193619794536
2015-07-29,104,38292.697043730695,39700.836235560484
2015-07-29,105,6998.14955332404,2572.649885722287
2015-07-29,106,31595.78744352883,19478.98631863317
2015-07-29,113,1040.6957114227062,-2708.4730666533774
2015-07-29,130,-20436.15143080826,-11452.925089783916
2015-07-29,131,-33719.98589751794,-21979.951962826966
2015-07-29,147,20078.981168975544,31390.84640553586
2015-07-29,182,-1502.853894780225,9689.368096500113
2015-07-29,189,31567.138560570198,37526.99714849239
2015-07-29,192,68150.88435477835,42844.362569518875
2015-07-29,200,8466.531599264923,25349.71005299603
2015-07-29,217,-22968.18843992099,-13055.87442226117
2015-07-29,240,-18448.56195434276,-10584.151630501317
2015-07-29,244,-6675.59455255743,2834.136895082049
2015-07-29,250,43476.72233429124,33496.07109347071
2015-07-29,267,51648.19650378381,25186.13862587508
2015-07-29,299,47156.20063108163,13881.670512007924
2015-07-29,308,29175.52308133677,22690.465410151126
2015-07-29,319,20383.505713698298,22182.334376517985
2015-07-29,328,-25888.94112638158,-17321.58236933008
2015-07-29,330,-47224.54028452664,-26670.483855790986
2015-07-29,334,-20107.482406626565,7442.152971829037
2015-07-29,336,85485.13954209522,40918.687105115074
2015-07-29,347,-9092.031282237518,2156.6236971283142
2015-07-29,364,-1586.6013707243342,4095.9692726959274
2015-07-29,371,23109.01945663362,16047.880123525438
2015-07-29,379,-48865.30203796206,-8191.279004170267
2015-07-29,403,15459.265819585316,26606.651967969232
2015-07-29,414,4272.875115835059,10688.385482406831
2015-07-29,415,10884.450099578662,12362.794261370058
2015-07-29,419,-24371.010324747935,-3973.006853506566
2015-07-29,421,55092.63668335555,22914.535263283462
2015-07-29,429,-4439.614646629988,-7452.703309855844
2015-07-29,449,59217.14943811906,50930.173584372824
2015-07-29,460,-27264.903319237463,-20868.557591916015
2015-07-29,464,55391.20037754268,44164.54441427299
2015-07-29,475,7048.760642680608,16908.58346619926
2015-07-29,476,905.0853343115826,6234.493900030153
2015-07-29,480,-15287.74845924353,-8511.770286160665
2015-07-29,506,20665.33026928662,15278.163194603565
2015-07-29,511,-5835.872857712162,4597.467193963933
2015-07-29,512,1216.6747822782309,7021.401100956445
2015-07-29,527,45290.97328333288,38899.11721864261
2015-07-29,540,30083.719289164135,19340.998016735073
2015-07-29,549,-17723.132184330956,-20428.38583830669
2015-07-29,560,75622.5719931016,64048.87504853897
2015-07-29,563,-34898.349147315705,-18363.549546728074
2015-07-29,569,-26314.286366230266,-22252.457803464502
2015-07-29,570,-36800.73470675447,-8864.084762307142
2015-07-29,571,19926.319523844726,22366.322889959458
2015-07-29,573,-32080.711109588934,-10272.531268703831
2015-07-29,576,11102.072982891552,17369.272411303486
2015-07-29,589,4975.1671396230295,-14395.398201482658
2015-07-29,594,-24498.014140537227,22594.495333219846
2015-07-29,617,16906.066590703827,16750.29670310864
2015-07-29,621,-1321.6762369139785,5256.2305173498535
2015-07-29,631,-19539.561424586314,11238.072006079168
2015-07-29,635,7099.342400775508,9418.320359717716
2015-07-29,641,-7478.642702442427,-1952.6077015654353
2015-07-29,642,-47342.40501702354,-24449.33101448243
2015-07-29,644,42260.009935231785,31440.598948664017
2015-07-29,647,-2994.3548114404025,7344.561909578141
2015-07-29,668,33792.60504488066,-5094.286221404455
2015-07-29,681,-25026.150507066155,-18112.501657618148
2015-07-29,683,25854.02557990972,33048.0002710015
2015-07-29,684,46795.95733572445,27862.58275159801
2015-07-29,685,9037.145594919773,5016.29125785114
2015-07-29,695,21526.818533428595,5003.255570440678
2015-07-29,702,-33800.74354487101,-17387.87439752464
2015-07-29,703,-52592.37977751026,-50567.18797865266
2015-07-29,725,73.26775924212542,-2130.5173226192583
2015-07-29,728,-5265.946341176034,-4267.914688407
2015-07-29,744,29008.482224320214,6649.086588844777
2015-07-29,761,31681.677712376008,25842.731107400363
2015-07-29,776,-18448.56195434276,-5605.851201173752
2015-07-29,789,-42770.10407201532,-41217.10554991555
2015-07-29,797,-20818.268273071848,-6682.571268840274
2015-07-29,809,46868.12504532088,44621.75583787305
2015-07-29,834,1311.2859797813114,-3340.2294208006024
2015-07-29,836,11619.763901251315,12137.147769217714
2015-07-29,851,-6808.923847831376,7804.148563495349
2015-07-29,888,29557.53076427607,11333.586429332832
2015-07-29,898,22464.736493410186,21116.987435120063
2015-07-29,906,44157.35948168801,34733.39989431033
2015-07-29,921,26766.992284694457,47124.97628985419
2015-07-29,922,5478.886484513484,14092.5156118056
2015-07-29,932,28574.650769568616,35049.762754892916
2015-07-29,938,35853.68078521262,41286.97140313459
2015-07-29,941,1554.1020221299086,-4231.594489057537
2015-07-29,943,7929.736756996968,11099.651233592853
2015-07-29,944,25874.417827934663,24510.5957453938
2015-07-29,949,-3907.3812078470164,-3978.541675853925
2015-07-29,963,59564.34864349626,50770.32230492489
2015-07-29,971,36902.196217762714,8553.324799305095
2015-07-29,972,-52192.4761172888,2901.533480151231
2015-07-29,976,14221.411700011018,19389.552107675365
2015-07-29,978,13601.705496686734,16306.851543144041
2015-07-29,992,-18009.209748765596,-2655.6092431130423
2015-07-29,994,-14280.611486154487,-16206.979058471952
2015-07-29,996,17018.975818804818,15023.973993853204
2015-07-29,1001,8366.912446033175,13524.775525166131
2015-07-29,1005,-3364.120616245775,12132.104886902614
2015-07-29,1028,-19145.91179434604,5125.360187051922
2015-07-29,1035,-21605.120632758815,2139.41692171743
2015-07-29,1052,17109.19815132524,8217.537110976835
2015-07-29,1063,-22718.769307921444,-6299.973913317367
2015-07-29,1093,31862.724515855953,20392.632242994157
2015-07-29,1106,-12174.329306690934,2852.872594360231
2015-07-29,1109,-2118.876363989738,-11606.633525206546
2015-07-30,7,52087.20286051907,36638.70466363585
2015-07-30,25,49885.23774464921,56873.85392553316
2015-07-30,28,-2146.9809596762407,-7538.127094113462
2015-07-30,35,48448.77391660617,27174.88666554458
2015-07-30,36,55019.66107613609,32378.51362813685
2015-07-30,69,41606.931796633144,28708.547634788447
2015-07-30,92,4259.816266233427,9321.789017303554
2015-07-30,106,22676.501297406303,15012.755443107473
2015-07-30,109,-3964.7637353247283,21774.293035402683
2015-07-30,117,-42279.01989527568,-16091.573408307484
2015-07-30,134,-21710.572302231994,-23373.478654803333
2015-07-30,144,31605.334981814303,29301.204045208735
2015-07-30,151,11883.446340934686,18579.067635781783
2015-07-30,155,18351.502788318496,1456.617986898372
2015-07-30,164,28712.922100525182,8657.231772981164
2015-07-30,167,52508.986041092896,79490.60784791129
2015-07-30,168,29811.27681686278,32466.8848335977
2015-07-30,182,-7927.994069897363,5641.8304197922225
2015-07-30,209,21516.10224375348,5550.4135786596
2015-07-30,217,-28358.73172982649,-10554.226139818184
2015-07-30,229,40811.577670124265,38911.66438972799
2015-07-30,237,-32916.49280140388,-23863.724315486175
2015-07-30,249,-8560.99813770314,2950.9229415777
2015-07-30,257,-10457.108767588603,-12541.34082304127
2015-07-30,259,56632.69974570052,55592.79671854208
2015-07-30,261,69119.0280547993,65027.71567877403
2015-07-30,315,-26036.652303842246,-4577.567320215844
2015-07-30,350,17435.474498217478,19216.50277270151
2015-07-30,353,2024.319235869515,36403.987543840245
2015-07-30,369,8129.860252299493,19159.56191657863
2015-07-30,379,-27339.90123676299,-11565.88502687428
2015-07-30,390,54880.839097026386,51256.404358543536
2015-07-30,391,5478.886484513484,10114.056787180245
2015-07-30,395,-53854.02101670879,-25895.584436713045
2015-07-30,400,36361.43351420148,48937.2193635594
2015-07-30,409,32261.60556794125,20706.871011742376
2015-07-30,412,41564.3546841492,33815.023210126405
2015-07-30,417,13554.756156582178,11121.094097039035
2015-07-30,419,-10953.188660278358,-1698.219706246227
2015-07-30,427,61950.07955695594,37478.441860922605
2015-07-30,430,40441.36855186176,30007.94352832469
2015-07-30,448,26108.586867379636,26472.572634712204
2015-07-30,454,10884.450099578662,18269.491396107525
2015-07-30,458,14686.218130197805,17729.925402067453
2015-07-30,466,28959.29165707662,23019.64527960826
2015-07-30,467,71882.44633303426,55560.155310509865
2015-07-30,494,30364.998169426493,32961.01380775836
2015-07-30,497,32762.367701695886,43045.39882024732
2015-07-30,525,36533.037812444054,36189.884390746935
2015-07-30,526,63427.77367946579,36480.79260322755
2015-07-30,534,32592.619535741163,21471.652173974482
2015-07-30,541,27840.126615682344,7930.923806419521
2015-07-30,543,-57090.2964482652,-36635.413334496545
2015-07-30,548,-26946.87918437704,-2295.6547908454004
2015-07-30,554,-19573.875881938024,-19870.82062148449
2015-07-30,564,660.4544079337611,15025.014934462444
2015-07-30,574,48990.22214976935,40637.43338480068
2015-07-30,579,21355.199805599885,25358.68763905341
2015-07-30,584,-15960.199717130005,-4725.570260232789
2015-07-30,611,-1015.9220921677177,-2435.399351179766
2015-07-30,613,6693.86515046532,13469.83297168081
2015-07-30,638,10726.939863874992,11014.572642308967
2015-07-30,641,4819.5898771275515,-781.66297129333
2015-07-30,646,-5265.946341176034,-6369.178422535127
2015-07-30,659,-8093.337619329581,5718.742139829714
2015-07-30,672,28890.378253457096,28336.907310098537
2015-07-30,698,79336.16403869992,18754.7442372507
2015-07-30,736,9456.518917205303,-7495.61483681807
2015-07-30,749,-16920.40887594379,-17992.220350349264
2015-07-30,771,23946.835548337323,10947.763239726823
2015-07-30,807,34746.38023350412,44694.26966741062
2015-07-30,821,15951.817728498829,11293.554098227674
2015-07-30,839,-32716.770011390447,-9869.722573172525
2015-07-30,843,33344.541663481396,28680.210698449417
2015-07-30,858,-3993.469152833972,-13797.555534409425
2015-07-30,873,-52517.25813653654,5459.315819243699
2015-07-30,889,-13284.96372272126,-22428.765830584533
2015-07-30,905,12646.023827442274,-57.6614830362576
2015-07-30,924,-16372.78827571853,-8526.145256029089
2015-07-30,929,3932.7083908401037,5310.94364722647
2015-07-30,935,1594.5057669220168,5443.517757782139
2015-07-30,939,-9503.904487561005,-254.57868409593902
2015-07-30,955,-14087.016979091117,-7442.039923916492
2015-07-30,960,29840.507792681532,14910.368466247606
2015-07-30,974,70254.53888085257,13251.919613475937
2015-07-30,1000,18195.786741393847,10489.2385293914
2015-07-30,1006,24642.37072101838,-2961.658276873562
2015-07-30,1013,-48601.6558035294,-22735.317414769434
2015-07-30,1032,47347.72413370121,49591.06798011511
2015-07-30,1045,55652.51440852482,26383.06649757072
2015-07-30,1047,-13556.835671285377,-15490.253021779326
2015-07-30,1056,-18907.16535862466,7482.918729201289
2015-07-30,1073,16031.73816681909,13714.198743028723
2015-07-30,1074,742.074259096881,-1093.2626506490594
2015-07-30,1088,-13958.192127437214,-7047.419349089645
